"Cost__c","County__c","Name","Tank__c"
"171.96","Alava/Araba","TMC 008136","a300E000000wRBsQAM"
"164.53","Alava/Araba","TMC 008137","a300E000000wRBpQAM"
"171.96","Alava/Araba","TMC 008138","a300E000000wRBqQAM"
"130.71","Castellón","TMC 008139","a300E000000wRBsQAM"
"123.28","Castellón","TMC 008140","a300E000000wRBpQAM"
"130.71","Castellón","TMC 008141","a300E000000wRBqQAM"
"149.78","Castellón","TMC 008142","a300E000000wRBrQAM"
"178.61","Castellón","TMC 008143","a300E000000wRBtQAM"
"186.06","Castellón","TMC 008144","a300E000000wRBuQAM"
"148.82","Castellón","TMC 008145","a300E000000wRBvQAM"
"156.27","Castellón","TMC 008146","a300E000000wRBwQAM"
"130.71","Gipuzkoa/Guipuzcoa","TMC 008147","a300E000000wRBsQAM"
"352.78","A Coruña/La Coruña","TMC 007803","a300E000000wRC7QAM"
"126.372","Lugo","TMC 007804","a300E000000wRBmQAM"
"95.408","Lugo","TMC 007805","a300E000000wRBnQAM"
"130.71","Lugo","TMC 007806","a300E000000wRBoQAM"
"123.28","Lugo","TMC 007807","a300E000000wRBpQAM"
"130.71","Lugo","TMC 007808","a300E000000wRBqQAM"
"186.06","Lugo","TMC 007809","a300E000000wRBuQAM"
"149.78","Lugo","TMC 007810","a300E000000wRBrQAM"
"156.27","Pontevedra","TMC 007811","a300E000000wRBwQAM"
"148.82","Pontevedra","TMC 007812","a300E000000wRBxQAM"
"156.27","Pontevedra","TMC 007813","a300E000000wRByQAM"
"156.28","Pontevedra","TMC 007814","a300E000000wRBzQAM"
"163.68","Pontevedra","TMC 007815","a300E000000wRC0QAM"
"215.35","Pontevedra","TMC 007816","a300E000000wRC2QAM"
"199.68","Pontevedra","TMC 007817","a300E000000wRC1QAM"
"208.5","Pontevedra","TMC 007818","a300E000000wRC3QAM"
"206.98","Pontevedra","TMC 007819","a300E000000wRC4QAM"
"178.61","Gipuzkoa/Guipuzcoa","TMC 008148","a300E000000wRBtQAM"
"186.06","Gipuzkoa/Guipuzcoa","TMC 008149","a300E000000wRBuQAM"
"156.27","Gipuzkoa/Guipuzcoa","TMC 008150","a300E000000wRByQAM"
"148.82","Gipuzkoa/Guipuzcoa","TMC 008151","a300E000000wRBvQAM"
"156.27","Gipuzkoa/Guipuzcoa","TMC 008152","a300E000000wRBwQAM"
"148.82","Gipuzkoa/Guipuzcoa","TMC 008153","a300E000000wRBxQAM"
"156.28","Gipuzkoa/Guipuzcoa","TMC 008154","a300E000000wRBzQAM"
"163.68","Gipuzkoa/Guipuzcoa","TMC 008155","a300E000000wRC0QAM"
"199.68","Gipuzkoa/Guipuzcoa","TMC 008156","a300E000000wRC1QAM"
"178.61","La Rioja","TMC 008157","a300E000000wRBtQAM"
"186.06","La Rioja","TMC 008158","a300E000000wRBuQAM"
"148.82","La Rioja","TMC 008159","a300E000000wRBvQAM"
"148.82","La Rioja","TMC 008160","a300E000000wRBxQAM"
"156.27","La Rioja","TMC 008161","a300E000000wRByQAM"
"156.28","La Rioja","TMC 008162","a300E000000wRBzQAM"
"163.68","La Rioja","TMC 008163","a300E000000wRC0QAM"
"199.68","La Rioja","TMC 008164","a300E000000wRC1QAM"
"208.5","La Rioja","TMC 008165","a300E000000wRC3QAM"
"355.58","La Rioja","TMC 008166","a300E000000wRC6QAM"
"156.28","Navarra","TMC 008167","a300E000000wRBzQAM"
"163.68","Navarra","TMC 008168","a300E000000wRC0QAM"
"199.68","Navarra","TMC 008169","a300E000000wRC1QAM"
"208.5","Navarra","TMC 008170","a300E000000wRC3QAM"
"355.58","Navarra","TMC 008171","a300E000000wRC6QAM"
"206.98","Navarra","TMC 008172","a300E000000wRC4QAM"
"215.35","Navarra","TMC 008173","a300E000000wRC2QAM"
"352.78","Segovia","TMC 008174","a300E000000wRC7QAM"
"360.22","Segovia","TMC 008175","a300E000000wRC8QAM"
"98.604","Soria","TMC 008176","a300E000000wRBlQAM"
"131.572","Soria","TMC 008177","a300E000000wRBmQAM"
"100.608","Soria","TMC 008178","a300E000000wRBnQAM"
"135.91","Soria","TMC 008179","a300E000000wRBoQAM"
"135.91","Soria","TMC 008180","a300E000000wRBsQAM"
"128.48","Soria","TMC 008181","a300E000000wRBpQAM"
"135.91","Soria","TMC 008182","a300E000000wRBqQAM"
"90.804","Toledo","TMC 008183","a300E000000wRBlQAM"
"126.372","Toledo","TMC 008184","a300E000000wRBmQAM"
"130.71","Toledo","TMC 008185","a300E000000wRBqQAM"
"95.408","Toledo","TMC 008186","a300E000000wRBnQAM"
"95.408","Cuenca","TMC 008187","a300E000000wRCAQA2"
"348.14","Pontevedra","TMC 007820","a300E000000wRC5QAM"
"126.372","Tarragona","TMC 007821","a300E000000wRBmQAM"
"95.408","Tarragona","TMC 007822","a300E000000wRBnQAM"
"123.28","Tarragona","TMC 007823","a300E000000wRBpQAM"
"130.71","Tarragona","TMC 007824","a300E000000wRBqQAM"
"149.78","Tarragona","TMC 007825","a300E000000wRBrQAM"
"130.71","Tarragona","TMC 007826","a300E000000wRBsQAM"
"178.61","Tarragona","TMC 007827","a300E000000wRBtQAM"
"186.06","Tarragona","TMC 007828","a300E000000wRBuQAM"
"100.608","Barcelona","TMC 007829","a300E000000wRBnQAM"
"135.91","Barcelona","TMC 007830","a300E000000wRBoQAM"
"128.48","Barcelona","TMC 007831","a300E000000wRBpQAM"
"154.98","Barcelona","TMC 007832","a300E000000wRBrQAM"
"167.88","Girona/Gerona","TMC 007833","a300E000000wRC0QAM"
"153.02","Girona/Gerona","TMC 007834","a300E000000wRBxQAM"
"160.47","Girona/Gerona","TMC 007835","a300E000000wRByQAM"
"160.48","Girona/Gerona","TMC 007836","a300E000000wRBzQAM"
"206.18","Girona/Gerona","TMC 007837","a300E000000wRC1QAM"
"215.0","Girona/Gerona","TMC 007838","a300E000000wRC3QAM"
"222.88","Girona/Gerona","TMC 007839","a300E000000wRC4QAM"
"231.25","Girona/Gerona","TMC 007840","a300E000000wRC2QAM"
"367.14","Girona/Gerona","TMC 007841","a300E000000wRC5QAM"
"360.22","A Coruña/La Coruña","TMC 007842","a300E000000wRC8QAM"
"90.804","La Rioja","TMC 007843","a300E000000wRBlQAM"
"95.408","La Rioja","TMC 007844","a300E000000wRBnQAM"
"130.71","La Rioja","TMC 007845","a300E000000wRBoQAM"
"123.28","La Rioja","TMC 007846","a300E000000wRBpQAM"
"130.71","La Rioja","TMC 007847","a300E000000wRBqQAM"
"100.608","Girona/Gerona","TMC 008188","a300E000000wRCAQA2"
"95.408","Guadalajara","TMC 008189","a300E000000wRCAQA2"
"136.658","Cantabria","TMC 008190","a300E000000wRCAQA2"
"95.408","Gipuzkoa/Guipuzcoa","TMC 008191","a300E000000wRCAQA2"
"100.608","León","TMC 008192","a300E000000wRCAQA2"
"95.408","Huesca","TMC 008193","a300E000000wRCAQA2"
"95.408","A Coruña/La Coruña","TMC 008194","a300E000000wRCAQA2"
"191.03","Alava/Araba","TMC 008195","a300E000000wRBrQAM"
"219.86","Alava/Araba","TMC 008196","a300E000000wRBtQAM"
"227.31","Alava/Araba","TMC 008197","a300E000000wRBuQAM"
"190.07","Alava/Araba","TMC 008198","a300E000000wRBvQAM"
"197.52","Alava/Araba","TMC 008199","a300E000000wRBwQAM"
"190.07","Alava/Araba","TMC 008200","a300E000000wRBxQAM"
"197.52","Alava/Araba","TMC 008201","a300E000000wRByQAM"
"270.35","Alava/Araba","TMC 008202","a300E000000wRC3QAM"
"218.13","Alava/Araba","TMC 008203","a300E000000wRBzQAM"
"225.53","Alava/Araba","TMC 008204","a300E000000wRC0QAM"
"148.82","Castellón","TMC 008205","a300E000000wRBxQAM"
"156.27","Castellón","TMC 008206","a300E000000wRByQAM"
"208.5","Castellón","TMC 008207","a300E000000wRC3QAM"
"156.28","Castellón","TMC 008208","a300E000000wRBzQAM"
"163.68","Castellón","TMC 008209","a300E000000wRC0QAM"
"199.68","Castellón","TMC 008210","a300E000000wRC1QAM"
"206.98","Castellón","TMC 008211","a300E000000wRC4QAM"
"215.35","Castellón","TMC 008212","a300E000000wRC2QAM"
"208.5","Gipuzkoa/Guipuzcoa","TMC 008213","a300E000000wRC3QAM"
"206.98","Gipuzkoa/Guipuzcoa","TMC 008214","a300E000000wRC4QAM"
"215.35","Gipuzkoa/Guipuzcoa","TMC 008215","a300E000000wRC2QAM"
"360.22","Gipuzkoa/Guipuzcoa","TMC 008216","a300E000000wRC8QAM"
"348.14","Gipuzkoa/Guipuzcoa","TMC 008217","a300E000000wRC5QAM"
"355.58","Gipuzkoa/Guipuzcoa","TMC 008218","a300E000000wRC6QAM"
"352.78","Gipuzkoa/Guipuzcoa","TMC 008219","a300E000000wRC7QAM"
"90.804","Huesca","TMC 008220","a300E000000wRBlQAM"
"126.372","Huesca","TMC 008221","a300E000000wRBmQAM"
"95.408","Huesca","TMC 008222","a300E000000wRBnQAM"
"206.98","La Rioja","TMC 008223","a300E000000wRC4QAM"
"215.35","La Rioja","TMC 008224","a300E000000wRC2QAM"
"348.14","La Rioja","TMC 008225","a300E000000wRC5QAM"
"352.78","La Rioja","TMC 008226","a300E000000wRC7QAM"
"360.22","La Rioja","TMC 008227","a300E000000wRC8QAM"
"98.604","León","TMC 008228","a300E000000wRBlQAM"
"131.572","León","TMC 008229","a300E000000wRBmQAM"
"130.71","Lugo","TMC 007848","a300E000000wRBsQAM"
"178.61","Lugo","TMC 007849","a300E000000wRBtQAM"
"148.82","Lugo","TMC 007850","a300E000000wRBvQAM"
"156.27","Lugo","TMC 007851","a300E000000wRBwQAM"
"148.82","Lugo","TMC 007852","a300E000000wRBxQAM"
"156.27","Lugo","TMC 007853","a300E000000wRByQAM"
"156.28","Lugo","TMC 007854","a300E000000wRBzQAM"
"163.68","Lugo","TMC 007855","a300E000000wRC0QAM"
"215.35","Lugo","TMC 007856","a300E000000wRC2QAM"
"355.58","Pontevedra","TMC 007857","a300E000000wRC6QAM"
"352.78","Pontevedra","TMC 007858","a300E000000wRC7QAM"
"360.22","Pontevedra","TMC 007859","a300E000000wRC8QAM"
"90.804","Salamanca","TMC 007860","a300E000000wRBlQAM"
"126.372","Salamanca","TMC 007861","a300E000000wRBmQAM"
"130.71","Salamanca","TMC 007862","a300E000000wRBqQAM"
"95.408","Salamanca","TMC 007863","a300E000000wRBnQAM"
"130.71","Salamanca","TMC 007864","a300E000000wRBoQAM"
"123.28","Salamanca","TMC 007865","a300E000000wRBpQAM"
"149.78","Salamanca","TMC 007866","a300E000000wRBrQAM"
"156.27","Tarragona","TMC 007867","a300E000000wRByQAM"
"148.82","Tarragona","TMC 007868","a300E000000wRBvQAM"
"156.27","Tarragona","TMC 007869","a300E000000wRBwQAM"
"148.82","Tarragona","TMC 007870","a300E000000wRBxQAM"
"156.28","Tarragona","TMC 007871","a300E000000wRBzQAM"
"163.68","Tarragona","TMC 007872","a300E000000wRC0QAM"
"199.68","Tarragona","TMC 007873","a300E000000wRC1QAM"
"208.5","Tarragona","TMC 007874","a300E000000wRC3QAM"
"206.98","Tarragona","TMC 007875","a300E000000wRC4QAM"
"215.35","Tarragona","TMC 007876","a300E000000wRC2QAM"
"135.91","Barcelona","TMC 007877","a300E000000wRBsQAM"
"182.81","Barcelona","TMC 007878","a300E000000wRBtQAM"
"190.26","Barcelona","TMC 007879","a300E000000wRBuQAM"
"153.02","Barcelona","TMC 007880","a300E000000wRBvQAM"
"160.47","Barcelona","TMC 007881","a300E000000wRBwQAM"
"167.88","Barcelona","TMC 007882","a300E000000wRC0QAM"
"100.608","León","TMC 008230","a300E000000wRBnQAM"
"135.91","León","TMC 008231","a300E000000wRBoQAM"
"135.91","León","TMC 008232","a300E000000wRBsQAM"
"348.14","Navarra","TMC 008233","a300E000000wRC5QAM"
"352.78","Navarra","TMC 008234","a300E000000wRC7QAM"
"360.22","Navarra","TMC 008235","a300E000000wRC8QAM"
"90.804","Orense/Ourense","TMC 008236","a300E000000wRBlQAM"
"126.372","Orense/Ourense","TMC 008237","a300E000000wRBmQAM"
"95.408","Orense/Ourense","TMC 008238","a300E000000wRBnQAM"
"130.71","Orense/Ourense","TMC 008239","a300E000000wRBoQAM"
"130.71","Orense/Ourense","TMC 008240","a300E000000wRBsQAM"
"123.28","Orense/Ourense","TMC 008241","a300E000000wRBpQAM"
"154.98","Soria","TMC 008242","a300E000000wRBrQAM"
"182.81","Soria","TMC 008243","a300E000000wRBtQAM"
"190.26","Soria","TMC 008244","a300E000000wRBuQAM"
"153.02","Soria","TMC 008245","a300E000000wRBvQAM"
"160.47","Soria","TMC 008246","a300E000000wRBwQAM"
"156.27","Toledo","TMC 008247","a300E000000wRByQAM"
"156.28","Toledo","TMC 008248","a300E000000wRBzQAM"
"199.68","Toledo","TMC 008249","a300E000000wRC1QAM"
"95.408","La Rioja","TMC 008250","a300E000000wRCAQA2"
"95.408","Lleida/Lérida","TMC 008251","a300E000000wRCAQA2"
"261.53","Alava/Araba","TMC 008252","a300E000000wRC1QAM"
"268.83","Alava/Araba","TMC 008253","a300E000000wRC4QAM"
"277.2","Alava/Araba","TMC 008254","a300E000000wRC2QAM"
"440.3","Alava/Araba","TMC 008255","a300E000000wRC5QAM"
"447.74","Alava/Araba","TMC 008256","a300E000000wRC6QAM"
"444.94","Alava/Araba","TMC 008257","a300E000000wRC7QAM"
"452.38","Alava/Araba","TMC 008258","a300E000000wRC8QAM"
"130.71","Asturias","TMC 008259","a300E000000wRBoQAM"
"90.804","Asturias","TMC 008260","a300E000000wRBlQAM"
"348.14","Castellón","TMC 008261","a300E000000wRC5QAM"
"355.58","Castellón","TMC 008262","a300E000000wRC6QAM"
"352.78","Castellón","TMC 008263","a300E000000wRC7QAM"
"360.22","Castellón","TMC 008264","a300E000000wRC8QAM"
"153.02","Barcelona","TMC 007883","a300E000000wRBxQAM"
"160.47","Barcelona","TMC 007884","a300E000000wRByQAM"
"374.58","Girona/Gerona","TMC 007885","a300E000000wRC6QAM"
"126.372","Guadalajara","TMC 007886","a300E000000wRBmQAM"
"371.78","Girona/Gerona","TMC 007887","a300E000000wRC7QAM"
"379.22","Girona/Gerona","TMC 007888","a300E000000wRC8QAM"
"90.804","Guadalajara","TMC 007889","a300E000000wRBlQAM"
"95.408","Guadalajara","TMC 007890","a300E000000wRBnQAM"
"130.71","Guadalajara","TMC 007891","a300E000000wRBoQAM"
"123.28","Guadalajara","TMC 007892","a300E000000wRBpQAM"
"130.71","Guadalajara","TMC 007893","a300E000000wRBqQAM"
"149.78","Guadalajara","TMC 007894","a300E000000wRBrQAM"
"199.68","Lugo","TMC 007895","a300E000000wRC1QAM"
"208.5","Lugo","TMC 007896","a300E000000wRC3QAM"
"206.98","Lugo","TMC 007897","a300E000000wRC4QAM"
"348.14","Lugo","TMC 007898","a300E000000wRC5QAM"
"130.71","Salamanca","TMC 007899","a300E000000wRBsQAM"
"178.61","Salamanca","TMC 007900","a300E000000wRBtQAM"
"186.06","Salamanca","TMC 007901","a300E000000wRBuQAM"
"148.82","Salamanca","TMC 007902","a300E000000wRBvQAM"
"156.27","Salamanca","TMC 007903","a300E000000wRBwQAM"
"130.71","Ciudad Real","TMC 008265","a300E000000wRBoQAM"
"90.804","Ciudad Real","TMC 008266","a300E000000wRBlQAM"
"126.372","Ciudad Real","TMC 008267","a300E000000wRBmQAM"
"95.408","Ciudad Real","TMC 008268","a300E000000wRBnQAM"
"130.71","Huesca","TMC 008269","a300E000000wRBoQAM"
"123.28","Huesca","TMC 008270","a300E000000wRBpQAM"
"130.71","Huesca","TMC 008271","a300E000000wRBqQAM"
"186.06","Huesca","TMC 008272","a300E000000wRBuQAM"
"149.78","Huesca","TMC 008273","a300E000000wRBrQAM"
"130.71","Huesca","TMC 008274","a300E000000wRBsQAM"
"178.61","Huesca","TMC 008275","a300E000000wRBtQAM"
"148.82","Huesca","TMC 008276","a300E000000wRBvQAM"
"156.27","Huesca","TMC 008277","a300E000000wRBwQAM"
"148.82","Huesca","TMC 008278","a300E000000wRBxQAM"
"128.48","León","TMC 008279","a300E000000wRBpQAM"
"135.91","León","TMC 008280","a300E000000wRBqQAM"
"154.98","León","TMC 008281","a300E000000wRBrQAM"
"182.81","León","TMC 008282","a300E000000wRBtQAM"
"190.26","León","TMC 008283","a300E000000wRBuQAM"
"153.02","León","TMC 008284","a300E000000wRBvQAM"
"160.47","León","TMC 008285","a300E000000wRBwQAM"
"153.02","León","TMC 008286","a300E000000wRBxQAM"
"160.47","León","TMC 008287","a300E000000wRByQAM"
"215.0","León","TMC 008288","a300E000000wRC3QAM"
"130.71","Orense/Ourense","TMC 008289","a300E000000wRBqQAM"
"149.78","Orense/Ourense","TMC 008290","a300E000000wRBrQAM"
"178.61","Orense/Ourense","TMC 008291","a300E000000wRBtQAM"
"186.06","Orense/Ourense","TMC 008292","a300E000000wRBuQAM"
"148.82","Orense/Ourense","TMC 008293","a300E000000wRBvQAM"
"156.27","Orense/Ourense","TMC 008294","a300E000000wRBwQAM"
"148.82","Orense/Ourense","TMC 008295","a300E000000wRBxQAM"
"156.27","Orense/Ourense","TMC 008296","a300E000000wRByQAM"
"208.5","Orense/Ourense","TMC 008297","a300E000000wRC3QAM"
"153.02","Soria","TMC 008298","a300E000000wRBxQAM"
"160.47","Soria","TMC 008299","a300E000000wRByQAM"
"215.0","Soria","TMC 008300","a300E000000wRC3QAM"
"160.48","Soria","TMC 008301","a300E000000wRBzQAM"
"167.88","Soria","TMC 008302","a300E000000wRC0QAM"
"130.71","Toledo","TMC 008303","a300E000000wRBoQAM"
"123.28","Toledo","TMC 008304","a300E000000wRBpQAM"
"149.78","Toledo","TMC 008305","a300E000000wRBrQAM"
"130.71","Toledo","TMC 008306","a300E000000wRBsQAM"
"178.61","Toledo","TMC 008307","a300E000000wRBtQAM"
"186.06","Toledo","TMC 008308","a300E000000wRBuQAM"
"148.82","Toledo","TMC 008309","a300E000000wRBvQAM"
"156.27","Toledo","TMC 008310","a300E000000wRBwQAM"
"163.68","Toledo","TMC 008311","a300E000000wRC0QAM"
"148.82","Toledo","TMC 008312","a300E000000wRBxQAM"
"126.372","Asturias","TMC 008313","a300E000000wRBmQAM"
"95.408","Asturias","TMC 008314","a300E000000wRBnQAM"
"123.28","Asturias","TMC 008315","a300E000000wRBpQAM"
"130.71","Asturias","TMC 008316","a300E000000wRBqQAM"
"149.78","Asturias","TMC 008317","a300E000000wRBrQAM"
"130.71","Asturias","TMC 008318","a300E000000wRBsQAM"
"178.61","Asturias","TMC 008319","a300E000000wRBtQAM"
"186.06","Asturias","TMC 008320","a300E000000wRBuQAM"
"156.27","Asturias","TMC 008321","a300E000000wRByQAM"
"148.82","Asturias","TMC 008322","a300E000000wRBvQAM"
"123.28","Ciudad Real","TMC 008323","a300E000000wRBpQAM"
"130.71","Ciudad Real","TMC 008324","a300E000000wRBqQAM"
"149.78","Ciudad Real","TMC 008325","a300E000000wRBrQAM"
"130.71","Ciudad Real","TMC 008326","a300E000000wRBsQAM"
"178.61","Ciudad Real","TMC 008327","a300E000000wRBtQAM"
"186.06","Ciudad Real","TMC 008328","a300E000000wRBuQAM"
"156.27","Huesca","TMC 008329","a300E000000wRByQAM"
"156.28","Huesca","TMC 008330","a300E000000wRBzQAM"
"163.68","Huesca","TMC 008331","a300E000000wRC0QAM"
"215.35","Huesca","TMC 008332","a300E000000wRC2QAM"
"199.68","Huesca","TMC 008333","a300E000000wRC1QAM"
"208.5","Huesca","TMC 008334","a300E000000wRC3QAM"
"206.98","Huesca","TMC 008335","a300E000000wRC4QAM"
"348.14","Huesca","TMC 008336","a300E000000wRC5QAM"
"355.58","Huesca","TMC 008337","a300E000000wRC6QAM"
"352.78","Huesca","TMC 008338","a300E000000wRC7QAM"
"160.48","León","TMC 008339","a300E000000wRBzQAM"
"167.88","León","TMC 008340","a300E000000wRC0QAM"
"206.18","León","TMC 008341","a300E000000wRC1QAM"
"222.88","León","TMC 008342","a300E000000wRC4QAM"
"231.25","León","TMC 008343","a300E000000wRC2QAM"
"367.14","León","TMC 008344","a300E000000wRC5QAM"
"374.58","León","TMC 008345","a300E000000wRC6QAM"
"156.28","Orense/Ourense","TMC 008346","a300E000000wRBzQAM"
"163.68","Orense/Ourense","TMC 008347","a300E000000wRC0QAM"
"199.68","Orense/Ourense","TMC 008348","a300E000000wRC1QAM"
"206.98","Orense/Ourense","TMC 008349","a300E000000wRC4QAM"
"215.35","Orense/Ourense","TMC 008350","a300E000000wRC2QAM"
"348.14","Orense/Ourense","TMC 008351","a300E000000wRC5QAM"
"355.58","Orense/Ourense","TMC 008352","a300E000000wRC6QAM"
"348.14","Bizkaia/Vizcaya","TMC 008353","a300E000000wRC5QAM"
"355.58","Bizkaia/Vizcaya","TMC 008354","a300E000000wRC6QAM"
"352.78","Bizkaia/Vizcaya","TMC 008355","a300E000000wRC7QAM"
"90.804","Zamora","TMC 008356","a300E000000wRBlQAM"
"126.372","Zamora","TMC 008357","a300E000000wRBmQAM"
"95.408","Zamora","TMC 008358","a300E000000wRBnQAM"
"130.71","Zamora","TMC 008359","a300E000000wRBoQAM"
"123.28","Zamora","TMC 008360","a300E000000wRBpQAM"
"130.71","Zamora","TMC 008361","a300E000000wRBqQAM"
"186.06","Zamora","TMC 008362","a300E000000wRBuQAM"
"149.78","Zamora","TMC 008363","a300E000000wRBrQAM"
"130.71","Zamora","TMC 008364","a300E000000wRBsQAM"
"178.61","Zamora","TMC 008365","a300E000000wRBtQAM"
"148.82","Zamora","TMC 008366","a300E000000wRBvQAM"
"156.27","Zamora","TMC 008367","a300E000000wRBwQAM"
"148.82","Zamora","TMC 008368","a300E000000wRBxQAM"
"156.27","Zamora","TMC 008369","a300E000000wRByQAM"
"156.28","Zamora","TMC 008370","a300E000000wRBzQAM"
"163.68","Zamora","TMC 008371","a300E000000wRC0QAM"
"215.35","Zamora","TMC 008372","a300E000000wRC2QAM"
"199.68","Zamora","TMC 008373","a300E000000wRC1QAM"
"208.5","Zamora","TMC 008374","a300E000000wRC3QAM"
"206.98","Zamora","TMC 008375","a300E000000wRC4QAM"
"348.14","Zamora","TMC 008376","a300E000000wRC5QAM"
"355.58","Zamora","TMC 008377","a300E000000wRC6QAM"
"352.78","Zamora","TMC 008378","a300E000000wRC7QAM"
"360.22","Zamora","TMC 008379","a300E000000wRC8QAM"
"90.804","Zaragoza","TMC 008380","a300E000000wRBlQAM"
"126.372","Zaragoza","TMC 008381","a300E000000wRBmQAM"
"130.71","Zaragoza","TMC 008382","a300E000000wRBqQAM"
"95.408","Zaragoza","TMC 008383","a300E000000wRBnQAM"
"130.71","Zaragoza","TMC 008384","a300E000000wRBoQAM"
"123.28","Zaragoza","TMC 008385","a300E000000wRBpQAM"
"149.78","Zaragoza","TMC 008386","a300E000000wRBrQAM"
"130.71","Zaragoza","TMC 008387","a300E000000wRBsQAM"
"178.61","Zaragoza","TMC 008388","a300E000000wRBtQAM"
"186.06","Zaragoza","TMC 008389","a300E000000wRBuQAM"
"148.82","Zaragoza","TMC 008390","a300E000000wRBvQAM"
"156.27","Zaragoza","TMC 008391","a300E000000wRBwQAM"
"163.68","Zaragoza","TMC 008392","a300E000000wRC0QAM"
"148.82","Zaragoza","TMC 008393","a300E000000wRBxQAM"
"156.27","Zaragoza","TMC 008394","a300E000000wRByQAM"
"156.28","Zaragoza","TMC 008395","a300E000000wRBzQAM"
"199.68","Zaragoza","TMC 008396","a300E000000wRC1QAM"
"208.5","Zaragoza","TMC 008397","a300E000000wRC3QAM"
"206.98","Zaragoza","TMC 008398","a300E000000wRC4QAM"
"215.35","Zaragoza","TMC 008399","a300E000000wRC2QAM"
"348.14","Zaragoza","TMC 008400","a300E000000wRC5QAM"
"355.58","Zaragoza","TMC 008401","a300E000000wRC6QAM"
"126.372","Albacete","TMC 008402","a300E000000wRBmQAM"
"352.78","Zaragoza","TMC 008403","a300E000000wRC7QAM"
"360.22","Zaragoza","TMC 008404","a300E000000wRC8QAM"
"90.804","Albacete","TMC 008405","a300E000000wRBlQAM"
"95.408","Albacete","TMC 008406","a300E000000wRBnQAM"
"130.71","Albacete","TMC 008407","a300E000000wRBoQAM"
"123.28","Albacete","TMC 008408","a300E000000wRBpQAM"
"130.71","Albacete","TMC 008409","a300E000000wRBqQAM"
"149.78","Albacete","TMC 008410","a300E000000wRBrQAM"
"130.71","Albacete","TMC 008411","a300E000000wRBsQAM"
"156.27","Albacete","TMC 008412","a300E000000wRBwQAM"
"178.61","Albacete","TMC 008413","a300E000000wRBtQAM"
"186.06","Albacete","TMC 008414","a300E000000wRBuQAM"
"148.82","Albacete","TMC 008415","a300E000000wRBvQAM"
"148.82","Albacete","TMC 008416","a300E000000wRBxQAM"
"156.27","Albacete","TMC 008417","a300E000000wRByQAM"
"156.28","Albacete","TMC 008418","a300E000000wRBzQAM"
"163.68","Albacete","TMC 008419","a300E000000wRC0QAM"
"199.68","Albacete","TMC 008420","a300E000000wRC1QAM"
"208.5","Albacete","TMC 008421","a300E000000wRC3QAM"
"355.58","Albacete","TMC 008422","a300E000000wRC6QAM"
"206.98","Albacete","TMC 008423","a300E000000wRC4QAM"
"215.35","Albacete","TMC 008424","a300E000000wRC2QAM"
"348.14","Albacete","TMC 008425","a300E000000wRC5QAM"
"352.78","Albacete","TMC 008426","a300E000000wRC7QAM"
"360.22","Albacete","TMC 008427","a300E000000wRC8QAM"
"90.804","Alicante","TMC 008428","a300E000000wRBlQAM"
"126.372","Alicante","TMC 008429","a300E000000wRBmQAM"
"95.408","Alicante","TMC 008430","a300E000000wRBnQAM"
"130.71","Alicante","TMC 008431","a300E000000wRBoQAM"
"130.71","Alicante","TMC 008432","a300E000000wRBsQAM"
"123.28","Alicante","TMC 008433","a300E000000wRBpQAM"
"130.71","Alicante","TMC 008434","a300E000000wRBqQAM"
"149.78","Alicante","TMC 008435","a300E000000wRBrQAM"
"178.61","Alicante","TMC 008436","a300E000000wRBtQAM"
"186.06","Alicante","TMC 008437","a300E000000wRBuQAM"
"148.82","Alicante","TMC 008438","a300E000000wRBvQAM"
"156.27","Alicante","TMC 008439","a300E000000wRBwQAM"
"206.18","Soria","TMC 007600","a300E000000wRC1QAM"
"222.88","Soria","TMC 007601","a300E000000wRC4QAM"
"231.25","Soria","TMC 007602","a300E000000wRC2QAM"
"367.14","Soria","TMC 007603","a300E000000wRC5QAM"
"374.58","Soria","TMC 007604","a300E000000wRC6QAM"
"371.78","Soria","TMC 007605","a300E000000wRC7QAM"
"379.22","Soria","TMC 007606","a300E000000wRC8QAM"
"156.27","Asturias","TMC 007607","a300E000000wRBwQAM"
"148.82","Asturias","TMC 007608","a300E000000wRBxQAM"
"156.28","Asturias","TMC 007609","a300E000000wRBzQAM"
"163.68","Asturias","TMC 007610","a300E000000wRC0QAM"
"199.68","Asturias","TMC 007611","a300E000000wRC1QAM"
"208.5","Asturias","TMC 007612","a300E000000wRC3QAM"
"206.98","Asturias","TMC 007613","a300E000000wRC4QAM"
"156.27","Ciudad Real","TMC 007614","a300E000000wRByQAM"
"148.82","Ciudad Real","TMC 007615","a300E000000wRBvQAM"
"156.27","Ciudad Real","TMC 007616","a300E000000wRBwQAM"
"148.82","Ciudad Real","TMC 007617","a300E000000wRBxQAM"
"156.28","Ciudad Real","TMC 007618","a300E000000wRBzQAM"
"163.68","Ciudad Real","TMC 007619","a300E000000wRC0QAM"
"199.68","Ciudad Real","TMC 007620","a300E000000wRC1QAM"
"208.5","Ciudad Real","TMC 007621","a300E000000wRC3QAM"
"206.98","Ciudad Real","TMC 007622","a300E000000wRC4QAM"
"215.35","Ciudad Real","TMC 007623","a300E000000wRC2QAM"
"360.22","Huesca","TMC 007624","a300E000000wRC8QAM"
"90.804","A Coruña/La Coruña","TMC 007625","a300E000000wRBlQAM"
