"ID","COSTE_ACTUAL_GAS__C","COSTE_ASTURIAS__C","COSTE__C","DESCRIPTION","DISPLAYURL","EXTERNALDATASOURCEID","EXTERNALID","FAMILY","ISACTIVE","NAME","PRIMASERVICIO__C","PRODUCTCODE","PROVEEDOR__C","QUANTITYUNITOFMEASURE","SBQQ__ASSETAMENDMENTBEHAVIOR__C","SBQQ__ASSETCONVERSION__C","SBQQ__BATCHQUANTITY__C","SBQQ__BILLINGFREQUENCY__C","SBQQ__BILLINGTYPE__C","SBQQ__BLOCKPRICINGFIELD__C","SBQQ__CHARGETYPE__C","SBQQ__COMPONENT__C","SBQQ__COMPOUNDDISCOUNTRATE__C","SBQQ__CONFIGURATIONEVENT__C","SBQQ__CONFIGURATIONFIELDSET__C","SBQQ__CONFIGURATIONFIELDS__C","SBQQ__CONFIGURATIONFORMTITLE__C","SBQQ__CONFIGURATIONTYPE__C","SBQQ__CONFIGURATIONVALIDATOR__C","SBQQ__CONFIGUREDCODEPATTERN__C","SBQQ__CONFIGUREDDESCRIPTIONPATTERN__C","SBQQ__COSTEDITABLE__C","SBQQ__COSTSCHEDULE__C","SBQQ__CUSTOMCONFIGURATIONPAGE__C","SBQQ__CUSTOMCONFIGURATIONREQUIRED__C","SBQQ__CUSTOMERCOMMUNITYAVAILABILITY__C","SBQQ__DEFAULTPRICINGTABLE__C","SBQQ__DEFAULTQUANTITY__C","SBQQ__DESCRIPTIONLOCKED__C","SBQQ__DISCOUNTCATEGORY__C","SBQQ__DISCOUNTSCHEDULE__C","SBQQ__DYNAMICPRICINGCONSTRAINT__C","SBQQ__ENABLELARGECONFIGURATION__C","SBQQ__EXCLUDEFROMMAINTENANCE__C","SBQQ__EXCLUDEFROMOPPORTUNITY__C","SBQQ__EXTERNALLYCONFIGURABLE__C","SBQQ__GENERATECONTRACTEDPRICE__C","SBQQ__HASCONFIGURATIONATTRIBUTES__C","SBQQ__HASCONSUMPTIONSCHEDULE__C","SBQQ__HIDDEN__C","SBQQ__HIDEPRICEINSEARCHRESULTS__C","SBQQ__INCLUDEINMAINTENANCE__C","SBQQ__NEWQUOTEGROUP__C","SBQQ__NONDISCOUNTABLE__C","SBQQ__NONPARTNERDISCOUNTABLE__C","SBQQ__OPTIONAL__C","SBQQ__OPTIONLAYOUT__C","SBQQ__OPTIONSELECTIONMETHOD__C","SBQQ__PRICEEDITABLE__C","SBQQ__PRICINGGUIDANCE__C","SBQQ__PRICINGMETHODEDITABLE__C","SBQQ__PRICINGMETHOD__C","SBQQ__PRODUCTPICTUREID__C","SBQQ__QUANTITYEDITABLE__C","SBQQ__QUANTITYSCALE__C","SBQQ__RECONFIGURATIONDISABLED__C","SBQQ__RENEWALPRODUCT__C","SBQQ__SORTORDER__C","SBQQ__SPECIFICATIONS__C","SBQQ__SUBSCRIPTIONBASE__C","SBQQ__SUBSCRIPTIONCATEGORY__C","SBQQ__SUBSCRIPTIONPERCENT__C","SBQQ__SUBSCRIPTIONPRICING__C","SBQQ__SUBSCRIPTIONTARGET__C","SBQQ__SUBSCRIPTIONTERM__C","SBQQ__SUBSCRIPTIONTYPE__C","SBQQ__TAXABLE__C","SBQQ__TAXCODE__C","SBQQ__TERMDISCOUNTLEVEL__C","SBQQ__TERMDISCOUNTSCHEDULE__C","SBQQ__UPGRADECREDIT__C","SBQQ__UPGRADERATIO__C","SBQQ__UPGRADESOURCE__C","SBQQ__UPGRADETARGET__C","SERVICIO__C","STOCKKEEPINGUNIT","UNIDAD__C","VISIBLE_EN_CONTRATO__C"
"01t0E00000DAp72QAD","","","","","","","","Tarifas","true","P_AGRI16","false","PAGRI16","","","Default","One per quote line","","","","Quantity","","true","","","","","","","","","","false","","","false","","","1.0","false","","","","false","false","false","false","","false","false","false","false","false","false","false","false","false","","Click","false","","false","List","","true","","false","","","","List","","","","","","Renewable","false","","","","","","","","false","","","false"
"01t0E00000DHQobQAH","","","","","","","","Otros Equipos","true","Caldera 36-45kW","false","CALDERA36KW","","","Default","One per quote line","","","","Quantity","","false","","Always","","","","Allowed","","","","false","","","false","","","1.0","false","","","","false","false","false","false","","false","false","false","true","false","false","false","false","false","","Click","true","","false","List","","true","","false","","","","List","","","","","","Renewable","false","","","","","","","","false","","","false"
"01t0E00000DJKE7QAP","","","","","","","","Inversión","true","Pago inicial","false","PAGOINICIAL","","","Default","One per quote line","","","","Quantity","","false","","","","","","","","","","false","","","false","","","1.0","false","","","","false","false","false","false","","false","false","false","false","false","false","false","false","false","","Click","true","","false","List","","false","","false","","","","List","","","","","","Renewable","false","","","","","","","","false","","","false"
"01t0E00000DAp7SQAT","","","","","","","","Tarifas","true","NEGOCIO O","false","NEGOCIOO","","","Default","One per quote line","","","","Quantity","","true","","","","","","","","","","false","","","false","","","1.0","false","","","","false","false","false","false","","false","false","false","false","false","false","false","false","false","","Click","false","","false","List","","true","","false","","","","List","","","","","","Renewable","false","","","","","","","","false","","","false"
"01t0E00000DAp7TQAT","","","","","","","","Tarifas","true","NEGOCIO S","false","NEGOCIOS","","","Default","One per quote line","","","","Quantity","","true","","","","","","","","","","false","","","false","","","1.0","false","","","","false","false","false","false","","false","false","false","false","false","false","false","false","false","","Click","false","","false","List","","true","","false","","","","List","","","","","","Renewable","false","","","","","","","","false","","","false"
"01t0E00000DApCCQA1","","","","","","","","Tarifas","true","SH+FLETE","false","SHFLETE","","","Default","One per quote line","","","","Quantity","","true","","","","","","","","","","false","","","false","","","1.0","false","","","","false","false","false","false","","false","false","false","false","false","false","false","false","false","","Click","false","","false","List","","true","","false","","","","List","","","","","","Renewable","false","","","","","","","","false","","","false"
"01t0E00000DApCDQA1","","","","","","","","Tarifas","true","SH+K","false","SHK","","","Default","One per quote line","","","","Quantity","","true","","","","","","","","","","false","","","false","","","1.0","false","","","","false","false","false","false","","false","false","false","false","false","false","false","false","false","","Click","false","","false","List","","true","","false","","","","List","","","","","","Renewable","false","","","","","","","","false","","","false"
"01t0E00000DHQoMQAX","","","","","","","","Otros Equipos","true","Caldera 25-35kW","false","CALDERA25KW","","","Default","One per quote line","","","","Quantity","","false","","Always","","","","Allowed","","","","false","","","false","","","1.0","false","","","","false","false","false","false","","false","false","false","true","false","false","false","false","false","","Click","true","","false","List","","true","","false","","","","List","","","","","","Renewable","false","","","","","","","","false","","","false"
"01t0E00000DHQolQAH","","","","","","","","Otros Equipos","true","Caldera 46-69kW","false","CALDERA46KW","","","Default","One per quote line","","","","Quantity","","false","","Always","","","","Allowed","","","","false","","","false","","","1.0","false","","","","false","false","false","false","","false","false","false","true","false","false","false","false","false","","Click","true","","false","List","","true","","false","","","","List","","","","","","Renewable","false","","","","","","","","false","","","false"
"01t0E00000DHQoqQAH","","","","","","","","Otros Equipos","true","Caldera >70kW","false","CALDERA>70KW","","","Default","One per quote line","","","","Quantity","","false","","Always","","","","Allowed","","","","false","","","false","","","1.0","false","","","","false","false","false","false","","false","false","false","true","false","false","false","false","false","","Click","true","","false","List","","true","","false","","","","List","","","","","","Renewable","false","","","","","","","","false","","","false"
"01t0E00000DKMlRQAX","","","","","","","","Tarifas","true","TEST_TARIFASAM","false","TEST_TARIFASAM","","","Default","One per quote line","","","","Quantity","","false","","","","","","","","","","false","","","false","","","1.0","false","","","","false","false","false","false","","false","false","false","false","false","false","false","false","false","","Click","false","","false","List","","true","","false","","","","List","","","","","","Renewable","false","","","","","","","","false","","","false"
"01t2p00000B94L0AAJ","","","","GLP","","","","","true","10-BULK","false","10-BULK","","","","","","","","","","false","","","","","","","","","","false","","","false","","","","false","","","","false","false","false","false","","false","false","false","false","false","false","false","false","false","","","false","","false","","","true","","false","","","","","","","","","","","false","","","","","","","","false","","Toneladas","false"
"01t2p00000B94L5AAJ","","","","GNL","","","","","true","20-LNG","false","20-LNG","","","","","","","","","","false","","","","","","","","","","false","","","false","","","","false","","","","false","false","false","false","","false","false","false","false","false","false","false","false","false","","","false","","false","","","true","","false","","","","","","","","","","","false","","","","","","","","false","","Kw/h","false"
"01t2p00000B94LAAAZ","","","","GLP Autogas","","","","","true","30-AUTOGAS","false","30-AUTOGAS","","","","","","","","","","false","","","","","","","","","","false","","","false","","","","false","","","","false","false","false","false","","false","false","false","false","false","false","false","false","false","","","false","","false","","","true","","false","","","","","","","","","","","false","","","","","","","","false","","Toneladas","false"
"01t2p00000BzFrPAAV","","","","Biopropano 100%","","","","","false","Biopropano 100%","false","Biopropano 100%","","","","","","","","","","false","","","","","","","","","","false","","","false","","","","false","","","","false","false","false","false","","false","false","false","false","false","false","false","false","false","","","false","","false","","","true","","false","","","","","","","","","","","false","","","","","","","","false","","Toneladas","true"
"01t2p00000BzFrUAAV","","","","Compra del 50% biopropano y 50% propano convencional.","","","","","false","Biopropano 50%","false","Biopropano 50%","","","","","","","","","","false","","","","","","","","","","false","","","false","","","","false","","","","false","false","false","false","","false","false","false","false","false","false","false","false","false","","","false","","false","","","true","","false","","","","","","","","","","","false","","","","","","","","false","","Toneladas","true"
"01t2p00000BzFrZAAV","","","","Compra del 25% de biopropano y 75% propano convencional","","","","","false","Biopropano 25%","false","Biopropano 25%","","","","","","","","","","false","","","","","","","","","","false","","","false","","","","false","","","","false","false","false","false","","false","false","false","false","false","false","false","false","false","","","false","","false","","","true","","false","","","","","","","","","","","false","","","","","","","","false","","Toneladas","true"
"01t57000002AGi6AAG","1070.0","1020.0","967.0","GLP1","","","","","false","GLP1","false","GLP1","","","","","","","","","","false","","","","","","","","","","false","","","false","","","","false","","","","false","false","false","false","","false","false","false","false","false","false","false","false","false","","","false","","false","","","true","","false","","","","","","","","","","","false","","","","","","","","false","","Toneladas","false"
"01tD0000002xY9cIAE","1070.0","1020.0","967.0","GLP","","","","","true","GLP","false","GLP","","","","","","","","","","false","","","","","","","","","","false","","","false","","","","false","","","","false","false","false","false","","false","false","false","false","false","false","false","false","false","","","false","","false","","","true","","false","","","","","","","","","","","false","","","","","","","","false","","Toneladas","false"
"01tD0000002yLZnIAM","","","","Primaconfort","","","","","false","PRIMACONFORT","true","PRIMACONFORT","","","","","","","","","","false","","","","","","","","","","false","","","false","","","","false","","","","false","false","false","false","","false","false","false","false","false","false","false","false","false","","","false","","false","","","true","","false","","","","","","","","","","","false","","","","","","","","true","","Ud/Año","true"
"01tD0000003LXmyIAG","","","","Gas Natural Licuado","","","","","false","GNL","false","GNL","","","","","","","","","","false","","","","","","","","","","false","","","false","","","","false","","","","false","false","false","false","","false","false","false","false","false","false","false","false","false","","","false","","false","","","true","","false","","","","","","","","","","","false","","","","","","","","false","","KG","true"
"01tD0000003NnrEIAS","","","","SPOT","","","","","false","SPOT","false","SPOT","","","","","","","","","","false","","","","","","","","","","false","","","false","","","","false","","","","false","false","false","false","","false","false","false","false","false","false","false","false","false","","","false","","false","","","true","","false","","","","","","","","","","","false","","","","","","","","false","","Toneladas","false"
